[0/2] Re-checking globbed directories...
Packet 2520: 0.102923 saniye
Packet 2521: 0.102923 saniye
Packet 2522: 0.102923 saniye
Packet 2523: 0.102923 saniye
Packet 2524: 0.102923 saniye
Packet 2525: 0.102923 saniye
Packet 2526: 0.102923 saniye
Packet 2527: 0.102923 saniye
Packet 2528: 0.102923 saniye
Packet 2529: 0.102923 saniye
Packet 2530: 0.102923 saniye
Packet 2531: 0.102922 saniye
Packet 2532: 0.102923 saniye
Packet 2533: 0.102923 saniye
Packet 2534: 0.102923 saniye
Packet 2535: 0.102922 saniye
Packet 2536: 0.102922 saniye
Packet 2537: 0.102923 saniye
Packet 2538: 0.102923 saniye
Packet 2539: 0.102923 saniye
Packet 2540: 0.102923 saniye
Packet 2541: 0.102923 saniye
Packet 2542: 0.102923 saniye
Packet 2543: 0.102923 saniye
Packet 2544: 0.102923 saniye
Packet 2545: 0.102924 saniye
Packet 2546: 0.102923 saniye
Packet 2547: 0.102923 saniye
Packet 2548: 0.102923 saniye
Packet 2549: 0.102923 saniye
Packet 2550: 0.102922 saniye
Packet 2551: 0.102923 saniye
Packet 2552: 0.102923 saniye
Packet 2553: 0.102923 saniye
Packet 2554: 0.102923 saniye
Packet 2555: 0.102923 saniye
Packet 2556: 0.102923 saniye
Packet 2557: 0.102923 saniye
Packet 2558: 0.102923 saniye
Packet 2559: 0.102923 saniye
Packet 2560: 0.102923 saniye
Packet 2561: 0.102923 saniye
Packet 2562: 0.102923 saniye
Packet 2563: 0.102923 saniye
Packet 2564: 0.102923 saniye
Packet 2565: 0.102923 saniye
Packet 2566: 0.102923 saniye
Packet 2567: 0.102923 saniye
Packet 2568: 0.185355 saniye
Packet 2569: 0.102923 saniye
Packet 2570: 0.102923 saniye
Packet 2571: 0.102923 saniye
Packet 2572: 0.102922 saniye
Packet 2573: 0.102923 saniye
Packet 2574: 0.102923 saniye
Packet 2575: 0.102923 saniye
Packet 2576: 0.102923 saniye
Packet 2577: 0.102923 saniye
Packet 2578: 0.102923 saniye
Packet 2579: 0.102923 saniye
Packet 2580: 0.102923 saniye
Packet 2581: 0.102923 saniye
Packet 2582: 0.102923 saniye
Packet 2583: 0.102923 saniye
Packet 2584: 0.102923 saniye
Packet 2585: 0.102923 saniye
Packet 2586: 0.102923 saniye
Packet 2587: 0.102923 saniye
Packet 2588: 0.102923 saniye
Packet 2589: 0.102923 saniye
Packet 2590: 0.102923 saniye
Packet 2591: 0.102923 saniye
Packet 2592: 0.102924 saniye
Packet 2593: 0.102923 saniye
Packet 2594: 0.102923 saniye
Packet 2595: 0.102923 saniye
Packet 2596: 0.102923 saniye
Packet 2597: 0.102923 saniye
Packet 2598: 0.102923 saniye
Packet 2599: 0.102923 saniye
Packet 2600: 0.102923 saniye
Packet 2601: 0.102923 saniye
Packet 2602: 0.102923 saniye
Packet 2603: 0.102923 saniye
Packet 2604: 0.102923 saniye
Packet 2605: 0.102923 saniye
Packet 2606: 0.102922 saniye
Packet 2607: 0.102923 saniye
Packet 2608: 0.102923 saniye
Packet 2609: 0.102923 saniye
Packet 2610: 0.102923 saniye
Packet 2611: 0.102923 saniye
Packet 2612: 0.102923 saniye
Packet 2613: 0.102923 saniye
Packet 2614: 0.102923 saniye
Packet 2615: 0.102923 saniye
Packet 2616: 0.102923 saniye
Packet 2617: 0.102923 saniye
Packet 2618: 0.102923 saniye
Packet 2619: 0.102923 saniye
Packet 2620: 0.102922 saniye
Packet 2621: 0.102923 saniye
Packet 2622: 0.102923 saniye
Packet 2623: 0.102923 saniye
Packet 2624: 0.102922 saniye
Packet 2625: 0.102923 saniye
Packet 2626: 0.102923 saniye
Packet 2627: 0.102923 saniye
Packet 2628: 0.102922 saniye
Packet 2629: 0.102922 saniye
Packet 2630: 0.102923 saniye
Packet 2631: 0.102923 saniye
Packet 2632: 0.102923 saniye
Packet 2633: 0.102922 saniye
Packet 2634: 0.102923 saniye
Packet 2635: 0.102923 saniye
Packet 2636: 0.102923 saniye
Packet 2637: 0.102923 saniye
Packet 2638: 0.102923 saniye
Packet 2639: 0.102923 saniye
Packet 2640: 0.102924 saniye
Packet 2641: 0.102923 saniye
Packet 2642: 0.102923 saniye
Packet 2643: 0.102923 saniye
Packet 2644: 0.102923 saniye
Packet 2645: 0.102922 saniye
Packet 2646: 0.102923 saniye
Packet 2647: 0.102923 saniye
Packet 2648: 0.102923 saniye
Packet 2649: 0.102923 saniye
Packet 2650: 0.102923 saniye
Packet 2651: 0.102923 saniye
Packet 2652: 0.102923 saniye
Packet 2653: 0.102923 saniye
Packet 2654: 0.102923 saniye
Packet 2655: 0.102923 saniye
Packet 2656: 0.102923 saniye
Packet 2657: 0.102923 saniye
Packet 2658: 0.102923 saniye
Packet 2659: 0.102923 saniye
Packet 2660: 0.102923 saniye
Packet 2661: 0.102923 saniye
Packet 2662: 0.102923 saniye
Packet 2663: 0.185355 saniye
Packet 2664: 0.102923 saniye
Packet 2665: 0.102923 saniye
Packet 2666: 0.102923 saniye
Packet 2667: 0.102923 saniye
Packet 2668: 0.102923 saniye
Packet 2669: 0.102922 saniye
Packet 2670: 0.102923 saniye
Packet 2671: 0.102923 saniye
Packet 2672: 0.102923 saniye
Packet 2673: 0.102923 saniye
Packet 2674: 0.102923 saniye
Packet 2675: 0.102923 saniye
Packet 2676: 0.102923 saniye
Packet 2677: 0.102923 saniye
Packet 2678: 0.102923 saniye
Packet 2679: 0.102923 saniye
Packet 2680: 0.102923 saniye
Packet 2681: 0.102923 saniye
Packet 2682: 0.102923 saniye
Packet 2683: 0.102923 saniye
Packet 2684: 0.102923 saniye
Packet 2685: 0.102923 saniye
Packet 2686: 0.102923 saniye
Packet 2687: 0.102923 saniye
Packet 2688: 0.102923 saniye
Packet 2689: 0.102923 saniye
Packet 2690: 0.102923 saniye
Packet 2691: 0.102923 saniye
Packet 2692: 0.102923 saniye
Packet 2693: 0.102924 saniye
Packet 2694: 0.102923 saniye
Packet 2695: 0.102923 saniye
Packet 2696: 0.102923 saniye
Packet 2697: 0.102923 saniye
Packet 2698: 0.102923 saniye
Packet 2699: 0.102923 saniye
Packet 2700: 0.102923 saniye
Packet 2701: 0.102923 saniye
Packet 2702: 0.102923 saniye
Packet 2703: 0.102923 saniye
Packet 2704: 0.102923 saniye
Packet 2705: 0.102922 saniye
Packet 2706: 0.102923 saniye
Packet 2707: 0.102923 saniye
Packet 2708: 0.102923 saniye
Packet 2709: 0.102923 saniye
Packet 2710: 0.102923 saniye
Packet 2711: 0.102923 saniye
Packet 2712: 0.102923 saniye
Packet 2713: 0.102923 saniye
Packet 2714: 0.102923 saniye
Packet 2715: 0.102923 saniye
Packet 2716: 0.102923 saniye
Packet 2717: 0.102922 saniye
Packet 2718: 0.102923 saniye
Packet 2719: 0.102923 saniye
Packet 2720: 0.102923 saniye
Packet 2721: 0.102922 saniye
Packet 2722: 0.102923 saniye
Packet 2723: 0.102923 saniye
Packet 2724: 0.102923 saniye
Packet 2725: 0.102922 saniye
Packet 2726: 0.102922 saniye
Packet 2727: 0.102923 saniye
Packet 2728: 0.102923 saniye
Packet 2729: 0.102923 saniye
Packet 2730: 0.102922 saniye
Packet 2731: 0.102923 saniye
Packet 2732: 0.102923 saniye
Packet 2733: 0.102923 saniye
Packet 2734: 0.102923 saniye
Packet 2735: 0.102923 saniye
Packet 2736: 0.102923 saniye
Packet 2737: 0.102924 saniye
Packet 2738: 0.102923 saniye
Packet 2739: 0.102923 saniye
Packet 2740: 0.102923 saniye
Packet 2741: 0.102923 saniye
Packet 2742: 0.102922 saniye
Packet 2743: 0.102923 saniye
Packet 2744: 0.102923 saniye
Packet 2745: 0.102923 saniye
Packet 2746: 0.102923 saniye
Packet 2747: 0.102923 saniye
Packet 2748: 0.102923 saniye
Packet 2749: 0.102923 saniye
Packet 2750: 0.102923 saniye
Packet 2751: 0.102923 saniye
Packet 2752: 0.102923 saniye
Packet 2753: 0.102923 saniye
Packet 2754: 0.102923 saniye
Packet 2755: 0.102923 saniye
Packet 2756: 0.102923 saniye
Packet 2757: 0.102923 saniye
Packet 2758: 0.185355 saniye
Packet 2759: 0.102923 saniye
Packet 2760: 0.102923 saniye
Packet 2761: 0.102923 saniye
Packet 2762: 0.102922 saniye
Packet 2763: 0.102923 saniye
Packet 2764: 0.102923 saniye
Packet 2765: 0.102923 saniye
Packet 2766: 0.102923 saniye
Packet 2767: 0.102923 saniye
Packet 2768: 0.102923 saniye
Packet 2769: 0.102923 saniye
Packet 2770: 0.102923 saniye
Packet 2771: 0.102923 saniye
Packet 2772: 0.102923 saniye
Packet 2773: 0.102923 saniye
Packet 2774: 0.102923 saniye
Packet 2775: 0.102923 saniye
Packet 2776: 0.102923 saniye
Packet 2777: 0.102923 saniye
Packet 2778: 0.102923 saniye
Packet 2779: 0.102923 saniye
Packet 2780: 0.102923 saniye
Packet 2781: 0.102923 saniye
Packet 2782: 0.102923 saniye
Packet 2783: 0.102923 saniye
Packet 2784: 0.102923 saniye
Packet 2785: 0.102923 saniye
Packet 2786: 0.102924 saniye
Packet 2787: 0.102923 saniye
Packet 2788: 0.102923 saniye
Packet 2789: 0.102923 saniye
Packet 2790: 0.102923 saniye
Packet 2791: 0.102923 saniye
Packet 2792: 0.102923 saniye
Packet 2793: 0.102923 saniye
Packet 2794: 0.102923 saniye
Packet 2795: 0.102923 saniye
Packet 2796: 0.102923 saniye
Packet 2797: 0.102923 saniye
Packet 2798: 0.102923 saniye
Packet 2799: 0.102923 saniye
Packet 2800: 0.102922 saniye
Packet 2801: 0.102923 saniye
Packet 2802: 0.102923 saniye
Packet 2803: 0.102923 saniye
Packet 2804: 0.102923 saniye
Packet 2805: 0.102923 saniye
Packet 2806: 0.102923 saniye
Packet 2807: 0.102923 saniye
Packet 2808: 0.102923 saniye
Packet 2809: 0.102923 saniye
Packet 2810: 0.102923 saniye
Packet 2811: 0.102923 saniye
Packet 2812: 0.102922 saniye
Packet 2813: 0.102923 saniye
Packet 2814: 0.102923 saniye
Packet 2815: 0.102923 saniye
Packet 2816: 0.102922 saniye
Packet 2817: 0.102923 saniye
Packet 2818: 0.102923 saniye
Packet 2819: 0.102923 saniye
Packet 2820: 0.102922 saniye
Packet 2821: 0.102922 saniye
Packet 2822: 0.102923 saniye
Packet 2823: 0.102923 saniye
Packet 2824: 0.102923 saniye
Packet 2825: 0.102922 saniye
Packet 2826: 0.102923 saniye
Packet 2827: 0.102923 saniye
Packet 2828: 0.102923 saniye
Packet 2829: 0.102923 saniye
Packet 2830: 0.102923 saniye
Packet 2831: 0.102923 saniye
Packet 2832: 0.102924 saniye
Packet 2833: 0.102923 saniye
Packet 2834: 0.102923 saniye
Packet 2835: 0.102923 saniye
Packet 2836: 0.102923 saniye
Packet 2837: 0.102922 saniye
Packet 2838: 0.102923 saniye
Packet 2839: 0.102923 saniye
Packet 2840: 0.102923 saniye
Packet 2841: 0.102923 saniye
Packet 2842: 0.102923 saniye
Packet 2843: 0.102923 saniye
Packet 2844: 0.102923 saniye
Packet 2845: 0.102923 saniye
Packet 2846: 0.102923 saniye
Packet 2847: 0.102923 saniye
Packet 2848: 0.102923 saniye
Packet 2849: 0.102923 saniye
Packet 2850: 0.102923 saniye
Packet 2851: 0.102923 saniye
Packet 2852: 0.102923 saniye
Packet 2853: 0.185355 saniye
Packet 2854: 0.102923 saniye
Packet 2855: 0.102923 saniye
Packet 2856: 0.102923 saniye
Packet 2857: 0.102923 saniye
Packet 2858: 0.102923 saniye
Packet 2859: 0.102923 saniye
Packet 2860: 0.102923 saniye
Packet 2861: 0.102923 saniye
Packet 2862: 0.102923 saniye
Packet 2863: 0.102923 saniye
Packet 2864: 0.102923 saniye
Packet 2865: 0.102923 saniye
Packet 2866: 0.102923 saniye
Packet 2867: 0.102923 saniye
Packet 2868: 0.102923 saniye
Packet 2869: 0.102923 saniye
Packet 2870: 0.102923 saniye
Packet 2871: 0.102923 saniye
Packet 2872: 0.102923 saniye
Packet 2873: 0.102923 saniye
Packet 2874: 0.102923 saniye
Packet 2875: 0.102924 saniye
Packet 2876: 0.102923 saniye
Packet 2877: 0.102923 saniye
Packet 2878: 0.102923 saniye
Packet 2879: 0.102923 saniye
Packet 2880: 0.102923 saniye
Packet 2881: 0.102923 saniye
Packet 2882: 0.102923 saniye
Packet 2883: 0.102923 saniye
Packet 2884: 0.102923 saniye
Packet 2885: 0.102923 saniye
Packet 2886: 0.102923 saniye
Packet 2887: 0.102923 saniye
Packet 2888: 0.102923 saniye
Packet 2889: 0.102922 saniye
Packet 2890: 0.102923 saniye
Packet 2891: 0.102923 saniye
Packet 2892: 0.102923 saniye
Packet 2893: 0.102923 saniye
Packet 2894: 0.102923 saniye
Packet 2895: 0.102923 saniye
Packet 2896: 0.102923 saniye
Packet 2897: 0.102923 saniye
Packet 2898: 0.102923 saniye
Packet 2899: 0.102922 saniye
Packet 2900: 0.102923 saniye
Packet 2901: 0.102923 saniye
Packet 2902: 0.102923 saniye
Packet 2903: 0.102922 saniye
Packet 2904: 0.102923 saniye
Packet 2905: 0.102923 saniye
Packet 2906: 0.102923 saniye
Packet 2907: 0.102922 saniye
Packet 2908: 0.102922 saniye
Packet 2909: 0.102923 saniye
Packet 2910: 0.102923 saniye
Packet 2911: 0.102923 saniye
Packet 2912: 0.102922 saniye
Packet 2913: 0.102923 saniye
Packet 2914: 0.102923 saniye
Packet 2915: 0.102923 saniye
Packet 2916: 0.102923 saniye
Packet 2917: 0.102923 saniye
Packet 2918: 0.102923 saniye
Packet 2919: 0.102924 saniye
Packet 2920: 0.102923 saniye
Packet 2921: 0.102923 saniye
Packet 2922: 0.102923 saniye
Packet 2923: 0.102923 saniye
Packet 2924: 0.102922 saniye
Packet 2925: 0.102923 saniye
Packet 2926: 0.102923 saniye
Packet 2927: 0.102923 saniye
Packet 2928: 0.102923 saniye
Packet 2929: 0.102923 saniye
Packet 2930: 0.102923 saniye
Packet 2931: 0.102923 saniye
Packet 2932: 0.102923 saniye
Packet 2933: 0.102923 saniye
Packet 2934: 0.102923 saniye
Packet 2935: 0.102923 saniye
Packet 2936: 0.102923 saniye
Packet 2937: 0.102923 saniye
Packet 2938: 0.102923 saniye
Packet 2939: 0.102923 saniye
Packet 2940: 0.185355 saniye
Packet 2941: 0.102923 saniye
Packet 2942: 0.102923 saniye
Packet 2943: 0.102923 saniye
Packet 2944: 0.102922 saniye
Packet 2945: 0.102923 saniye
Packet 2946: 0.102923 saniye
Packet 2947: 0.102923 saniye
Packet 2948: 0.102923 saniye
Packet 2949: 0.102923 saniye
Packet 2950: 0.102923 saniye
Packet 2951: 0.102923 saniye
Packet 2952: 0.102923 saniye
Packet 2953: 0.102923 saniye
Packet 2954: 0.102923 saniye
Packet 2955: 0.102923 saniye
Packet 2956: 0.102923 saniye
Packet 2957: 0.102923 saniye
Packet 2958: 0.102923 saniye
Packet 2959: 0.102923 saniye
Packet 2960: 0.102924 saniye
Packet 2961: 0.102923 saniye
Packet 2962: 0.102923 saniye
Packet 2963: 0.102923 saniye
Packet 2964: 0.102923 saniye
Packet 2965: 0.102923 saniye
Packet 2966: 0.102923 saniye
Packet 2967: 0.102923 saniye
Packet 2968: 0.102923 saniye
Packet 2969: 0.102923 saniye
Packet 2970: 0.102923 saniye
Packet 2971: 0.102923 saniye
Packet 2972: 0.102923 saniye
Packet 2973: 0.102923 saniye
Packet 2974: 0.102922 saniye
Packet 2975: 0.102923 saniye
Packet 2976: 0.102923 saniye
Packet 2977: 0.102923 saniye
Packet 2978: 0.102923 saniye
Packet 2979: 0.102923 saniye
Packet 2980: 0.102923 saniye
Packet 2981: 0.102923 saniye
Packet 2982: 0.102923 saniye
Packet 2983: 0.102923 saniye
Packet 2984: 0.102922 saniye
Packet 2985: 0.102923 saniye
Packet 2986: 0.102923 saniye
Packet 2987: 0.102923 saniye
Packet 2988: 0.102922 saniye
Packet 2989: 0.102923 saniye
Packet 2990: 0.102923 saniye
Packet 2991: 0.102923 saniye
Packet 2992: 0.102922 saniye
Packet 2993: 0.102922 saniye
Packet 2994: 0.102923 saniye
Packet 2995: 0.102923 saniye
Packet 2996: 0.102923 saniye
Packet 2997: 0.102922 saniye
Packet 2998: 0.102923 saniye
Packet 2999: 0.102923 saniye
Packet 3000: 0.102923 saniye
Packet 3001: 0.102923 saniye
Packet 3002: 0.102923 saniye
Packet 3003: 0.102923 saniye
Packet 3004: 0.102924 saniye
Packet 3005: 0.102923 saniye
Packet 3006: 0.102923 saniye
Packet 3007: 0.102923 saniye
Packet 3008: 0.102923 saniye
Packet 3009: 0.102922 saniye
Packet 3010: 0.102923 saniye
Packet 3011: 0.102923 saniye
Packet 3012: 0.102923 saniye
Packet 3013: 0.102923 saniye
Packet 3014: 0.102923 saniye
Packet 3015: 0.102923 saniye
Packet 3016: 0.102923 saniye
Packet 3017: 0.102923 saniye
Packet 3018: 0.102923 saniye
Packet 3019: 0.102923 saniye
Packet 3020: 0.102923 saniye
Packet 3021: 0.102923 saniye
Packet 3022: 0.102923 saniye
Packet 3023: 0.102923 saniye
Packet 3024: 0.102923 saniye
Packet 3025: 0.102923 saniye
Packet 3026: 0.102923 saniye
Packet 3027: 0.185355 saniye
Packet 3028: 0.102923 saniye
Packet 3029: 0.102923 saniye
Packet 3030: 0.102923 saniye
Packet 3031: 0.102923 saniye
Packet 3032: 0.102923 saniye
Packet 3033: 0.102923 saniye
Packet 3034: 0.102923 saniye
Packet 3035: 0.102923 saniye
Packet 3036: 0.102923 saniye
Packet 3037: 0.102923 saniye
Packet 3038: 0.102923 saniye
Packet 3039: 0.102923 saniye
Packet 3040: 0.102923 saniye
Packet 3041: 0.102923 saniye
Packet 3042: 0.102923 saniye
Packet 3043: 0.102923 saniye
Packet 3044: 0.102923 saniye
Packet 3045: 0.102923 saniye
Packet 3046: 0.102923 saniye
Packet 3047: 0.102923 saniye
Packet 3048: 0.102923 saniye
Packet 3049: 0.102923 saniye
Packet 3050: 0.102923 saniye
Packet 3051: 0.102924 saniye
Packet 3052: 0.102923 saniye
Packet 3053: 0.102923 saniye
Packet 3054: 0.102923 saniye
Packet 3055: 0.102923 saniye
Packet 3056: 0.102923 saniye
Packet 3057: 0.102923 saniye
Packet 3058: 0.102923 saniye
Packet 3059: 0.102923 saniye
Packet 3060: 0.102923 saniye
Packet 3061: 0.102923 saniye
Packet 3062: 0.102923 saniye
Packet 3063: 0.102923 saniye
Packet 3064: 0.102923 saniye
Packet 3065: 0.102922 saniye
Packet 3066: 0.102923 saniye
Packet 3067: 0.102923 saniye
Packet 3068: 0.102923 saniye
Packet 3069: 0.102923 saniye
Packet 3070: 0.102923 saniye
Packet 3071: 0.102923 saniye
Packet 3072: 0.102923 saniye
Packet 3073: 0.102923 saniye
Packet 3074: 0.102923 saniye
Packet 3075: 0.102923 saniye
Packet 3076: 0.102923 saniye
Packet 3077: 0.102922 saniye
Packet 3078: 0.102923 saniye
Packet 3079: 0.102923 saniye
Packet 3080: 0.102923 saniye
Packet 3081: 0.102922 saniye
Packet 3082: 0.102923 saniye
Packet 3083: 0.102923 saniye
Packet 3084: 0.102923 saniye
Packet 3085: 0.102922 saniye
Packet 3086: 0.102922 saniye
Packet 3087: 0.102923 saniye
Packet 3088: 0.102923 saniye
Packet 3089: 0.102923 saniye
Packet 3090: 0.102922 saniye
Packet 3091: 0.102923 saniye
Packet 3092: 0.102923 saniye
Packet 3093: 0.102923 saniye
Packet 3094: 0.102923 saniye
Packet 3095: 0.102923 saniye
Packet 3096: 0.102923 saniye
Packet 3097: 0.102924 saniye
Packet 3098: 0.102923 saniye
Packet 3099: 0.102923 saniye
Packet 3100: 0.102923 saniye
Packet 3101: 0.102923 saniye
Packet 3102: 0.102922 saniye
Packet 3103: 0.102923 saniye
Packet 3104: 0.102923 saniye
Packet 3105: 0.102923 saniye
Packet 3106: 0.102923 saniye
Packet 3107: 0.102923 saniye
Packet 3108: 0.102923 saniye
Packet 3109: 0.102923 saniye
Packet 3110: 0.102923 saniye
Packet 3111: 0.102923 saniye
Packet 3112: 0.102923 saniye
Packet 3113: 0.102923 saniye
Packet 3114: 0.102923 saniye
Packet 3115: 0.102923 saniye
Packet 3116: 0.102923 saniye
Packet 3117: 0.102923 saniye
Packet 3118: 0.185355 saniye
Packet 3119: 0.102923 saniye
Packet 3120: 0.102923 saniye
Packet 3121: 0.102923 saniye
Packet 3122: 0.102923 saniye
Packet 3123: 0.102923 saniye
Packet 3124: 0.102923 saniye
Packet 3125: 0.102923 saniye
Packet 3126: 0.102923 saniye
Packet 3127: 0.102923 saniye
Packet 3128: 0.102923 saniye
Packet 3129: 0.102923 saniye
Packet 3130: 0.102923 saniye
Packet 3131: 0.102923 saniye
Packet 3132: 0.102923 saniye
Packet 3133: 0.102923 saniye
Packet 3134: 0.102923 saniye
Packet 3135: 0.102923 saniye
Packet 3136: 0.102923 saniye
Packet 3137: 0.102923 saniye
Packet 3138: 0.102923 saniye
Packet 3139: 0.102923 saniye
Packet 3140: 0.102923 saniye
Packet 3141: 0.102923 saniye
Packet 3142: 0.102923 saniye
Packet 3143: 0.102923 saniye
Packet 3144: 0.102923 saniye
Packet 3145: 0.102923 saniye
Packet 3146: 0.102924 saniye
Packet 3147: 0.102923 saniye
Packet 3148: 0.102923 saniye
Packet 3149: 0.102923 saniye
Packet 3150: 0.102923 saniye
Packet 3151: 0.102923 saniye
Packet 3152: 0.102923 saniye
Packet 3153: 0.102923 saniye
Packet 3154: 0.102923 saniye
Packet 3155: 0.102923 saniye
Packet 3156: 0.102923 saniye
Packet 3157: 0.102923 saniye
Packet 3158: 0.102922 saniye
Packet 3159: 0.102923 saniye
Packet 3160: 0.102923 saniye
Packet 3161: 0.102923 saniye
Packet 3162: 0.102923 saniye
Packet 3163: 0.102923 saniye
Packet 3164: 0.102923 saniye
Packet 3165: 0.102923 saniye
Packet 3166: 0.102923 saniye
Packet 3167: 0.102923 saniye
Packet 3168: 0.102923 saniye
Packet 3169: 0.102923 saniye
Packet 3170: 0.102922 saniye
Packet 3171: 0.102923 saniye
Packet 3172: 0.102923 saniye
Packet 3173: 0.102923 saniye
Packet 3174: 0.102922 saniye
Packet 3175: 0.102923 saniye
Packet 3176: 0.102923 saniye
Packet 3177: 0.102923 saniye
Packet 3178: 0.102922 saniye
Packet 3179: 0.102922 saniye
Packet 3180: 0.102923 saniye
Packet 3181: 0.102923 saniye
Packet 3182: 0.102923 saniye
Packet 3183: 0.102922 saniye
Packet 3184: 0.102923 saniye
Packet 3185: 0.102923 saniye
Packet 3186: 0.102923 saniye
Packet 3187: 0.102923 saniye
Packet 3188: 0.102923 saniye
Packet 3189: 0.102923 saniye
Packet 3190: 0.102924 saniye
Packet 3191: 0.102923 saniye
Packet 3192: 0.102923 saniye
Packet 3193: 0.102923 saniye
Packet 3194: 0.102923 saniye
Packet 3195: 0.102922 saniye
Packet 3196: 0.102923 saniye
Packet 3197: 0.102923 saniye
Packet 3198: 0.102923 saniye
Packet 3199: 0.102923 saniye
Packet 3200: 0.102923 saniye
Packet 3201: 0.102923 saniye
Packet 3202: 0.102923 saniye
Packet 3203: 0.102923 saniye
Packet 3204: 0.102923 saniye
Packet 3205: 0.102923 saniye
Packet 3206: 0.102923 saniye
Packet 3207: 0.102923 saniye
Packet 3208: 0.102923 saniye
Packet 3209: 0.102923 saniye
Packet 3210: 0.102923 saniye
Packet 3211: 0.185355 saniye
Packet 3212: 0.102923 saniye
Packet 3213: 0.102923 saniye
Packet 3214: 0.102923 saniye
Packet 3215: 0.102923 saniye
Packet 3216: 0.102923 saniye
Packet 3217: 0.102923 saniye
Packet 3218: 0.102923 saniye
Packet 3219: 0.102923 saniye
Packet 3220: 0.102923 saniye
Packet 3221: 0.102923 saniye
Packet 3222: 0.102923 saniye
Packet 3223: 0.102923 saniye
Packet 3224: 0.102923 saniye
Packet 3225: 0.102923 saniye
Packet 3226: 0.102923 saniye
Packet 3227: 0.102923 saniye
Packet 3228: 0.102923 saniye
Packet 3229: 0.102923 saniye
Packet 3230: 0.102923 saniye
Packet 3231: 0.102923 saniye
Packet 3232: 0.102923 saniye
Packet 3233: 0.102923 saniye
Packet 3234: 0.102923 saniye
Packet 3235: 0.102924 saniye
Packet 3236: 0.102923 saniye
Packet 3237: 0.102923 saniye
Packet 3238: 0.102923 saniye
Packet 3239: 0.102923 saniye
Packet 3240: 0.102923 saniye
Packet 3241: 0.102923 saniye
Packet 3242: 0.102923 saniye
Packet 3243: 0.102923 saniye
Packet 3244: 0.102923 saniye
Packet 3245: 0.102923 saniye
Packet 3246: 0.102923 saniye
Packet 3247: 0.102923 saniye
Packet 3248: 0.102923 saniye
Packet 3249: 0.102922 saniye
Packet 3250: 0.102923 saniye
Packet 3251: 0.102923 saniye
Packet 3252: 0.102923 saniye
Packet 3253: 0.102923 saniye
Packet 3254: 0.102923 saniye
Packet 3255: 0.102923 saniye
Packet 3256: 0.102923 saniye
Packet 3257: 0.102923 saniye
Packet 3258: 0.102923 saniye
Packet 3259: 0.102923 saniye
Packet 3260: 0.102923 saniye
Packet 3261: 0.102922 saniye
Packet 3262: 0.102923 saniye
Packet 3263: 0.102923 saniye
Packet 3264: 0.102923 saniye
Packet 3265: 0.102922 saniye
Packet 3266: 0.102923 saniye
Packet 3267: 0.102923 saniye
Packet 3268: 0.102923 saniye
Packet 3269: 0.102922 saniye
Packet 3270: 0.102922 saniye
Packet 3271: 0.102923 saniye
Packet 3272: 0.102923 saniye
Packet 3273: 0.102923 saniye
Packet 3274: 0.102922 saniye
Packet 3275: 0.102923 saniye
Packet 3276: 0.102923 saniye
Packet 3277: 0.102923 saniye
Packet 3278: 0.102923 saniye
Packet 3279: 0.102923 saniye
Packet 3280: 0.102923 saniye
Packet 3281: 0.102924 saniye
Packet 3282: 0.102923 saniye
Packet 3283: 0.102923 saniye
Packet 3284: 0.102923 saniye
Packet 3285: 0.102923 saniye
Packet 3286: 0.102922 saniye
Packet 3287: 0.102923 saniye
Packet 3288: 0.102923 saniye
Packet 3289: 0.102923 saniye
Packet 3290: 0.102923 saniye
Packet 3291: 0.102923 saniye
Packet 3292: 0.102923 saniye
Packet 3293: 0.102923 saniye
Packet 3294: 0.102923 saniye
Packet 3295: 0.102923 saniye
Packet 3296: 0.102923 saniye
Packet 3297: 0.102923 saniye
Packet 3298: 0.102923 saniye
Packet 3299: 0.102923 saniye
Packet 3300: 0.102923 saniye
Packet 3301: 0.102923 saniye
Packet 3302: 0.102923 saniye
Packet 3303: 0.102923 saniye
Packet 3304: 0.185355 saniye
Packet 3305: 0.102923 saniye
Packet 3306: 0.102923 saniye
Packet 3307: 0.102923 saniye
Packet 3308: 0.102923 saniye
Packet 3309: 0.102923 saniye
Packet 3310: 0.102922 saniye
Packet 3311: 0.102923 saniye
Packet 3312: 0.102923 saniye
Packet 3313: 0.102923 saniye
Packet 3314: 0.102923 saniye
Packet 3315: 0.102923 saniye
Packet 3316: 0.102923 saniye
Packet 3317: 0.102923 saniye
Packet 3318: 0.102923 saniye
Packet 3319: 0.102923 saniye
Packet 3320: 0.102923 saniye
Packet 3321: 0.102923 saniye
Packet 3322: 0.102923 saniye
Packet 3323: 0.102923 saniye
Packet 3324: 0.102923 saniye
Packet 3325: 0.102923 saniye
Packet 3326: 0.102923 saniye
Packet 3327: 0.102923 saniye
Packet 3328: 0.102923 saniye
Packet 3329: 0.102923 saniye
Packet 3330: 0.102923 saniye
Packet 3331: 0.102923 saniye
Packet 3332: 0.102924 saniye
Packet 3333: 0.102923 saniye
Packet 3334: 0.102923 saniye
Packet 3335: 0.102923 saniye
Packet 3336: 0.102923 saniye
Packet 3337: 0.102923 saniye
Packet 3338: 0.102923 saniye
Packet 3339: 0.102923 saniye
Packet 3340: 0.102923 saniye
Packet 3341: 0.102923 saniye
