[0/2] Re-checking globbed directories...
Packet 13419: 0.0514592 saniye
Packet 13420: 0.0514584 saniye
Packet 13421: 0.0514596 saniye
Packet 13422: 0.0514592 saniye
Packet 13423: 0.0514588 saniye
Packet 13424: 0.0514581 saniye
Packet 13425: 0.0514577 saniye
Packet 13426: 0.0514592 saniye
Packet 13427: 0.051459 saniye
Packet 13428: 0.0514584 saniye
Packet 13429: 0.0514585 saniye
Packet 13430: 0.0514592 saniye
Packet 13431: 0.0514591 saniye
Packet 13432: 0.051459 saniye
Packet 13433: 0.0514599 saniye
Packet 13434: 0.0514585 saniye
Packet 13435: 0.0514588 saniye
Packet 13436: 0.0514584 saniye
Packet 13437: 0.0514593 saniye
Packet 13438: 0.0514592 saniye
Packet 13439: 0.0514595 saniye
Packet 13440: 0.051459 saniye
Packet 13441: 0.0514583 saniye
Packet 13442: 0.0514587 saniye
Packet 13443: 0.0514582 saniye
Packet 13444: 0.0514582 saniye
Packet 13445: 0.0514592 saniye
Packet 13446: 0.0514591 saniye
Packet 13447: 0.0514586 saniye
Packet 13448: 0.0514577 saniye
Packet 13449: 0.0514589 saniye
Packet 13450: 0.0514583 saniye
Packet 13451: 0.0514592 saniye
Packet 13452: 0.0514581 saniye
Packet 13453: 0.0514592 saniye
Packet 13454: 0.0514576 saniye
Packet 13455: 0.0514586 saniye
Packet 13456: 0.0514597 saniye
Packet 13457: 0.0514582 saniye
Packet 13458: 0.0514582 saniye
Packet 13459: 0.051459 saniye
Packet 13460: 0.0514592 saniye
Packet 13461: 0.0514598 saniye
Packet 13462: 0.0514588 saniye
Packet 13463: 0.0514594 saniye
Packet 13464: 0.0514598 saniye
Packet 13465: 0.0514581 saniye
Packet 13466: 0.0514586 saniye
Packet 13467: 0.0514581 saniye
Packet 13468: 0.0514599 saniye
Packet 13469: 0.0514598 saniye
Packet 13470: 0.0514598 saniye
Packet 13471: 0.0514577 saniye
Packet 13472: 0.0514593 saniye
Packet 13473: 0.0514588 saniye
Packet 13474: 0.0514592 saniye
Packet 13475: 0.0514588 saniye
Packet 13476: 0.0514587 saniye
Packet 13477: 0.0514589 saniye
Packet 13478: 0.051458 saniye
Packet 13479: 0.051458 saniye
Packet 13480: 0.0514593 saniye
Packet 13481: 0.0514585 saniye
Packet 13482: 0.0514587 saniye
Packet 13483: 0.0514587 saniye
Packet 13484: 0.0514583 saniye
Packet 13485: 0.0514586 saniye
Packet 13486: 0.051459 saniye
Packet 13487: 0.0514593 saniye
Packet 13488: 0.0514585 saniye
Packet 13489: 0.0514585 saniye
Packet 13490: 0.0514592 saniye
Packet 13491: 0.0514588 saniye
Packet 13492: 0.051459 saniye
Packet 13493: 0.0514581 saniye
Packet 13494: 0.0514593 saniye
Packet 13495: 0.0514585 saniye
Packet 13496: 0.0514581 saniye
Packet 13497: 0.0514581 saniye
Packet 13498: 0.0514584 saniye
Packet 13499: 0.0514588 saniye
Packet 13500: 0.0514594 saniye
Packet 13501: 0.0514584 saniye
Packet 13502: 0.0514592 saniye
Packet 13503: 0.0514585 saniye
Packet 13504: 0.051458 saniye
Packet 13505: 0.0514583 saniye
Packet 13506: 0.0514592 saniye
Packet 13507: 0.0514583 saniye
Packet 13508: 0.0514585 saniye
Packet 13509: 0.0514579 saniye
Packet 13510: 0.0514585 saniye
Packet 13511: 0.051458 saniye
Packet 13512: 0.0514591 saniye
Packet 13513: 0.0514593 saniye
Packet 13514: 0.0514583 saniye
Packet 13515: 0.0514584 saniye
Packet 13516: 0.0514586 saniye
Packet 13517: 0.0514594 saniye
Packet 13518: 0.051459 saniye
Packet 13519: 0.051459 saniye
Packet 13520: 0.0514585 saniye
Packet 13521: 0.0514593 saniye
Packet 13522: 0.0514581 saniye
Packet 13523: 0.0514592 saniye
Packet 13524: 0.0514598 saniye
Packet 13525: 0.0514581 saniye
Packet 13526: 0.0514584 saniye
Packet 13527: 0.0514579 saniye
Packet 13528: 0.0514585 saniye
Packet 13529: 0.0514592 saniye
Packet 13530: 0.0514591 saniye
Packet 13531: 0.0514596 saniye
Packet 13532: 0.0514586 saniye
Packet 13533: 0.0514584 saniye
Packet 13534: 0.0514585 saniye
Packet 13535: 0.0514597 saniye
Packet 13536: 0.0514581 saniye
Packet 13537: 0.0514582 saniye
Packet 13538: 0.051459 saniye
Packet 13539: 0.0514584 saniye
Packet 13540: 0.0514584 saniye
Packet 13541: 0.0514579 saniye
Packet 13542: 0.0514581 saniye
Packet 13543: 0.0514588 saniye
Packet 13544: 0.0514593 saniye
Packet 13545: 0.051458 saniye
Packet 13546: 0.0514584 saniye
Packet 13547: 0.0514584 saniye
Packet 13548: 0.0514593 saniye
Packet 13549: 0.0514593 saniye
Packet 13550: 0.051458 saniye
Packet 13551: 0.0514588 saniye
Packet 13552: 0.0514583 saniye
Packet 13553: 0.0514592 saniye
Packet 13554: 0.0514584 saniye
Packet 13555: 0.0514593 saniye
Packet 13556: 0.0514586 saniye
Packet 13557: 0.0514586 saniye
Packet 13558: 0.0514582 saniye
Packet 13559: 0.0514596 saniye
Packet 13560: 0.0514606 saniye
Packet 13561: 0.0514584 saniye
Packet 13562: 0.051458 saniye
Packet 13563: 0.051458 saniye
Packet 13564: 0.0514584 saniye
Packet 13565: 0.0514587 saniye
Packet 13566: 0.0514584 saniye
Packet 13567: 0.0514581 saniye
Packet 13568: 0.0514585 saniye
Packet 13569: 0.0514593 saniye
Packet 13570: 0.0514593 saniye
Packet 13571: 0.0514584 saniye
Packet 13572: 0.0514593 saniye
Packet 13573: 0.0514592 saniye
Packet 13574: 0.0514584 saniye
Packet 13575: 0.0514596 saniye
Packet 13576: 0.0514588 saniye
Packet 13577: 0.051459 saniye
Packet 13578: 0.051459 saniye
Packet 13579: 0.0514581 saniye
Packet 13580: 0.0514577 saniye
Packet 13581: 0.0514584 saniye
Packet 13582: 0.0514585 saniye
Packet 13583: 0.0514592 saniye
Packet 13584: 0.0514591 saniye
Packet 13585: 0.051459 saniye
Packet 13586: 0.0514599 saniye
Packet 13587: 0.0514585 saniye
Packet 13588: 0.0514603 saniye
Packet 13589: 0.0514593 saniye
Packet 13590: 0.0514592 saniye
Packet 13591: 0.051459 saniye
Packet 13592: 0.0514583 saniye
Packet 13593: 0.0514587 saniye
Packet 13594: 0.0514582 saniye
Packet 13595: 0.0514582 saniye
Packet 13596: 0.0514584 saniye
Packet 13597: 0.0514577 saniye
Packet 13598: 0.0514592 saniye
Packet 13599: 0.0514591 saniye
Packet 13600: 0.0514586 saniye
Packet 13601: 0.0514577 saniye
Packet 13602: 0.0514583 saniye
Packet 13603: 0.0514592 saniye
Packet 13604: 0.0514581 saniye
Packet 13605: 0.0514592 saniye
Packet 13606: 0.0514576 saniye
Packet 13607: 0.0514584 saniye
Packet 13608: 0.0514593 saniye
Packet 13609: 0.0514582 saniye
Packet 13610: 0.0514592 saniye
Packet 13611: 0.0514598 saniye
Packet 13612: 0.0514592 saniye
Packet 13613: 0.051459 saniye
Packet 13614: 0.0514588 saniye
Packet 13615: 0.0514594 saniye
Packet 13616: 0.0514598 saniye
Packet 13617: 0.0514592 saniye
Packet 13618: 0.0514599 saniye
Packet 13619: 0.0514581 saniye
Packet 13620: 0.0514586 saniye
Packet 13621: 0.0514592 saniye
Packet 13622: 0.0514584 saniye
Packet 13623: 0.0514581 saniye
Packet 13624: 0.0514599 saniye
Packet 13625: 0.0514598 saniye
Packet 13626: 0.0514598 saniye
Packet 13627: 0.0514577 saniye
Packet 13628: 0.0514593 saniye
Packet 13629: 0.0514588 saniye
Packet 13630: 0.0514592 saniye
Packet 13631: 0.0514588 saniye
Packet 13632: 0.0514587 saniye
Packet 13633: 0.0514589 saniye
Packet 13634: 0.051458 saniye
Packet 13635: 0.051458 saniye
Packet 13636: 0.0514591 saniye
Packet 13637: 0.0514593 saniye
Packet 13638: 0.0514585 saniye
Packet 13639: 0.0514587 saniye
Packet 13640: 0.0514598 saniye
Packet 13641: 0.0514587 saniye
Packet 13642: 0.0514583 saniye
Packet 13643: 0.051459 saniye
Packet 13644: 0.0514586 saniye
Packet 13645: 0.051459 saniye
Packet 13646: 0.0514585 saniye
Packet 13647: 0.0514592 saniye
Packet 13648: 0.0514588 saniye
Packet 13649: 0.051459 saniye
Packet 13650: 0.0514581 saniye
Packet 13651: 0.0514593 saniye
Packet 13652: 0.0514594 saniye
Packet 13653: 0.0514585 saniye
Packet 13654: 0.0514581 saniye
Packet 13655: 0.0514592 saniye
Packet 13656: 0.0514581 saniye
Packet 13657: 0.051459 saniye
Packet 13658: 0.0514581 saniye
Packet 13659: 0.0514584 saniye
Packet 13660: 0.0514588 saniye
Packet 13661: 0.0514594 saniye
Packet 13662: 0.0514584 saniye
Packet 13663: 0.0514592 saniye
Packet 13664: 0.0514585 saniye
Packet 13665: 0.051458 saniye
Packet 13666: 0.0514583 saniye
Packet 13667: 0.0514595 saniye
Packet 13668: 0.0514599 saniye
Packet 13669: 0.0514583 saniye
Packet 13670: 0.0514585 saniye
Packet 13671: 0.0514586 saniye
Packet 13672: 0.0514579 saniye
Packet 13673: 0.0514585 saniye
Packet 13674: 0.051458 saniye
Packet 13675: 0.0514594 saniye
Packet 13676: 0.0514591 saniye
Packet 13677: 0.0514593 saniye
Packet 13678: 0.0514583 saniye
Packet 13679: 0.0514584 saniye
Packet 13680: 0.0514586 saniye
Packet 13681: 0.0514599 saniye
Packet 13682: 0.0514592 saniye
Packet 13683: 0.0514594 saniye
Packet 13684: 0.051459 saniye
Packet 13685: 0.0514587 saniye
Packet 13686: 0.051459 saniye
Packet 13687: 0.051459 saniye
Packet 13688: 0.0514582 saniye
Packet 13689: 0.0514593 saniye
Packet 13690: 0.0514581 saniye
Packet 13691: 0.0514581 saniye
Packet 13692: 0.0514584 saniye
Packet 13693: 0.0514579 saniye
Packet 13694: 0.0514585 saniye
Packet 13695: 0.0514592 saniye
Packet 13696: 0.0514591 saniye
Packet 13697: 0.0514596 saniye
Packet 13698: 0.0514586 saniye
Packet 13699: 0.0514584 saniye
Packet 13700: 0.0514585 saniye
Packet 13701: 0.0514597 saniye
Packet 13702: 0.0514581 saniye
Packet 13703: 0.0514582 saniye
Packet 13704: 0.051459 saniye
Packet 13705: 0.0514584 saniye
Packet 13706: 0.0514584 saniye
Packet 13707: 0.05146 saniye
Packet 13708: 0.0514588 saniye
Packet 13709: 0.0514593 saniye
Packet 13710: 0.051458 saniye
Packet 13711: 0.0514584 saniye
Packet 13712: 0.0514584 saniye
Packet 13713: 0.0514593 saniye
Packet 13714: 0.0514593 saniye
Packet 13715: 0.051458 saniye
Packet 13716: 0.0514588 saniye
Packet 13717: 0.0514583 saniye
Packet 13718: 0.0514592 saniye
Packet 13719: 0.0514584 saniye
Packet 13720: 0.0514593 saniye
Packet 13721: 0.0514586 saniye
Packet 13722: 0.0514586 saniye
Packet 13723: 0.0514582 saniye
Packet 13724: 0.0514596 saniye
Packet 13725: 0.0514606 saniye
Packet 13726: 0.0514583 saniye
Packet 13727: 0.051458 saniye
Packet 13728: 0.051458 saniye
Packet 13729: 0.0514584 saniye
Packet 13730: 0.0514587 saniye
Packet 13731: 0.0514584 saniye
Packet 13732: 0.0514581 saniye
Packet 13733: 0.0514585 saniye
Packet 13734: 0.0514593 saniye
Packet 13735: 0.0514593 saniye
Packet 13736: 0.0514584 saniye
Packet 13737: 0.0514584 saniye
Packet 13738: 0.0514592 saniye
Packet 13739: 0.0514588 saniye
Packet 13740: 0.051459 saniye
Packet 13741: 0.051459 saniye
Packet 13742: 0.0514581 saniye
Packet 13743: 0.0514577 saniye
Packet 13744: 0.0514584 saniye
Packet 13745: 0.0514581 saniye
Packet 13746: 0.051459 saniye
Packet 13747: 0.051459 saniye
Packet 13748: 0.0514584 saniye
Packet 13749: 0.0514591 saniye
Packet 13750: 0.051459 saniye
Packet 13751: 0.0514599 saniye
Packet 13752: 0.0514585 saniye
Packet 13753: 0.0514603 saniye
Packet 13754: 0.0514588 saniye
Packet 13755: 0.0514584 saniye
Packet 13756: 0.0514593 saniye
Packet 13757: 0.0514592 saniye
Packet 13758: 0.0514595 saniye
Packet 13759: 0.051459 saniye
Packet 13760: 0.0514582 saniye
Packet 13761: 0.0514582 saniye
Packet 13762: 0.0514584 saniye
Packet 13763: 0.0514577 saniye
Packet 13764: 0.0514592 saniye
Packet 13765: 0.0514591 saniye
Packet 13766: 0.0514586 saniye
Packet 13767: 0.0514577 saniye
Packet 13768: 0.0514589 saniye
Packet 13769: 0.0514583 saniye
Packet 13770: 0.0514592 saniye
Packet 13771: 0.0514581 saniye
Packet 13772: 0.0514592 saniye
Packet 13773: 0.0514576 saniye
Packet 13774: 0.0514586 saniye
Packet 13775: 0.0514593 saniye
Packet 13776: 0.0514582 saniye
Packet 13777: 0.0514592 saniye
Packet 13778: 0.0514598 saniye
Packet 13779: 0.0514592 saniye
Packet 13780: 0.051459 saniye
Packet 13781: 0.0514588 saniye
Packet 13782: 0.0514594 saniye
Packet 13783: 0.0514598 saniye
Packet 13784: 0.0514581 saniye
Packet 13785: 0.0514586 saniye
Packet 13786: 0.0514581 saniye
Packet 13787: 0.0514599 saniye
Packet 13788: 0.0514598 saniye
Packet 13789: 0.0514598 saniye
Packet 13790: 0.0514577 saniye
Packet 13791: 0.0514593 saniye
Packet 13792: 0.0514588 saniye
Packet 13793: 0.0514592 saniye
Packet 13794: 0.0514589 saniye
Packet 13795: 0.051458 saniye
Packet 13796: 0.051458 saniye
Packet 13797: 0.0514585 saniye
Packet 13798: 0.0514587 saniye
Packet 13799: 0.0514598 saniye
Packet 13800: 0.0514587 saniye
Packet 13801: 0.0514583 saniye
Packet 13802: 0.051459 saniye
Packet 13803: 0.0514585 saniye
Packet 13804: 0.051459 saniye
Packet 13805: 0.0514593 saniye
Packet 13806: 0.0514585 saniye
Packet 13807: 0.0514599 saniye
Packet 13808: 0.0514585 saniye
Packet 13809: 0.0514588 saniye
Packet 13810: 0.051459 saniye
Packet 13811: 0.0514581 saniye
Packet 13812: 0.0514593 saniye
Packet 13813: 0.0514594 saniye
Packet 13814: 0.0514584 saniye
Packet 13815: 0.0514581 saniye
Packet 13816: 0.0514599 saniye
Packet 13817: 0.0514584 saniye
Packet 13818: 0.0514581 saniye
Packet 13819: 0.0514581 saniye
Packet 13820: 0.0514584 saniye
Packet 13821: 0.0514588 saniye
Packet 13822: 0.0514594 saniye
Packet 13823: 0.0514584 saniye
Packet 13824: 0.0514592 saniye
Packet 13825: 0.0514585 saniye
Packet 13826: 0.0514599 saniye
Packet 13827: 0.0514583 saniye
Packet 13828: 0.0514585 saniye
Packet 13829: 0.0514579 saniye
Packet 13830: 0.0514585 saniye
Packet 13831: 0.051458 saniye
Packet 13832: 0.0514594 saniye
Packet 13833: 0.0514591 saniye
Packet 13834: 0.0514583 saniye
Packet 13835: 0.0514584 saniye
Packet 13836: 0.051459 saniye
Packet 13837: 0.0514586 saniye
Packet 13838: 0.0514599 saniye
Packet 13839: 0.0514592 saniye
Packet 13840: 0.0514594 saniye
Packet 13841: 0.051459 saniye
Packet 13842: 0.0514587 saniye
Packet 13843: 0.051459 saniye
Packet 13844: 0.0514593 saniye
Packet 13845: 0.0514581 saniye
Packet 13846: 0.0514592 saniye
Packet 13847: 0.0514598 saniye
Packet 13848: 0.0514581 saniye
Packet 13849: 0.0514584 saniye
Packet 13850: 0.0514579 saniye
Packet 13851: 0.0514585 saniye
Packet 13852: 0.0514592 saniye
Packet 13853: 0.0514591 saniye
Packet 13854: 0.0514596 saniye
Packet 13855: 0.0514586 saniye
Packet 13856: 0.0514591 saniye
Packet 13857: 0.0514584 saniye
Packet 13858: 0.0514585 saniye
Packet 13859: 0.0514597 saniye
Packet 13860: 0.0514581 saniye
Packet 13861: 0.0514582 saniye
Packet 13862: 0.051459 saniye
Packet 13863: 0.0514584 saniye
Packet 13864: 0.0514584 saniye
Packet 13865: 0.0514579 saniye
Packet 13866: 0.0514581 saniye
Packet 13867: 0.0514588 saniye
Packet 13868: 0.0514593 saniye
Packet 13869: 0.051458 saniye
Packet 13870: 0.0514584 saniye
Packet 13871: 0.0514584 saniye
Packet 13872: 0.0514593 saniye
Packet 13873: 0.0514593 saniye
Packet 13874: 0.051458 saniye
Packet 13875: 0.0514588 saniye
Packet 13876: 0.0514583 saniye
Packet 13877: 0.0514592 saniye
Packet 13878: 0.0514584 saniye
Packet 13879: 0.0514593 saniye
Packet 13880: 0.0514586 saniye
Packet 13881: 0.0514586 saniye
Packet 13882: 0.0514582 saniye
Packet 13883: 0.0514596 saniye
Packet 13884: 0.0514606 saniye
Packet 13885: 0.051458 saniye
Packet 13886: 0.051458 saniye
Packet 13887: 0.051458 saniye
Packet 13888: 0.0514584 saniye
Packet 13889: 0.0514581 saniye
Packet 13890: 0.0514585 saniye
Packet 13891: 0.0514593 saniye
Packet 13892: 0.0514593 saniye
Packet 13893: 0.0514584 saniye
Packet 13894: 0.0514584 saniye
Packet 13895: 0.0514596 saniye
Packet 13896: 0.0514592 saniye
Packet 13897: 0.0514588 saniye
Packet 13898: 0.051459 saniye
Packet 13899: 0.051459 saniye
Packet 13900: 0.0514581 saniye
Packet 13901: 0.0514577 saniye
Packet 13902: 0.0514584 saniye
Packet 13903: 0.0514581 saniye
Packet 13904: 0.0514588 saniye
Packet 13905: 0.051459 saniye
Packet 13906: 0.051459 saniye
Packet 13907: 0.0514584 saniye
Packet 13908: 0.0514585 saniye
Packet 13909: 0.0514592 saniye
Packet 13910: 0.0514591 saniye
Packet 13911: 0.051459 saniye
Packet 13912: 0.0514599 saniye
Packet 13913: 0.0514585 saniye
Packet 13914: 0.0514603 saniye
Packet 13915: 0.0514593 saniye
Packet 13916: 0.0514592 saniye
Packet 13917: 0.0514595 saniye
Packet 13918: 0.051459 saniye
Packet 13919: 0.0514582 saniye
Packet 13920: 0.0514582 saniye
Packet 13921: 0.0514592 saniye
Packet 13922: 0.0514591 saniye
Packet 13923: 0.0514586 saniye
Packet 13924: 0.0514577 saniye
Packet 13925: 0.0514589 saniye
Packet 13926: 0.0514583 saniye
Packet 13927: 0.0514592 saniye
Packet 13928: 0.0514581 saniye
Packet 13929: 0.0514592 saniye
Packet 13930: 0.0514576 saniye
Packet 13931: 0.0514586 saniye
Packet 13932: 0.0514592 saniye
Packet 13933: 0.0514593 saniye
Packet 13934: 0.0514582 saniye
Packet 13935: 0.0514582 saniye
Packet 13936: 0.051459 saniye
Packet 13937: 0.0514592 saniye
Packet 13938: 0.0514598 saniye
Packet 13939: 0.0514592 saniye
Packet 13940: 0.051459 saniye
Packet 13941: 0.0514588 saniye
Packet 13942: 0.0514594 saniye
Packet 13943: 0.0514598 saniye
Packet 13944: 0.0514592 saniye
Packet 13945: 0.0514599 saniye
Packet 13946: 0.0514581 saniye
Packet 13947: 0.0514586 saniye
Packet 13948: 0.0514592 saniye
Packet 13949: 0.0514584 saniye
Packet 13950: 0.0514581 saniye
Packet 13951: 0.0514598 saniye
Packet 13952: 0.0514577 saniye
Packet 13953: 0.0514588 saniye
Packet 13954: 0.0514592 saniye
Packet 13955: 0.0514588 saniye
Packet 13956: 0.0514587 saniye
Packet 13957: 0.0514589 saniye
Packet 13958: 0.051458 saniye
Packet 13959: 0.051458 saniye
Packet 13960: 0.0514593 saniye
Packet 13961: 0.0514585 saniye
Packet 13962: 0.0514587 saniye
Packet 13963: 0.0514598 saniye
Packet 13964: 0.0514587 saniye
Packet 13965: 0.0514583 saniye
Packet 13966: 0.051459 saniye
Packet 13967: 0.0514585 saniye
Packet 13968: 0.051459 saniye
Packet 13969: 0.0514593 saniye
Packet 13970: 0.0514585 saniye
Packet 13971: 0.0514585 saniye
Packet 13972: 0.0514588 saniye
Packet 13973: 0.051459 saniye
Packet 13974: 0.0514581 saniye
Packet 13975: 0.0514593 saniye
Packet 13976: 0.0514594 saniye
Packet 13977: 0.0514584 saniye
Packet 13978: 0.0514581 saniye
Packet 13979: 0.0514581 saniye
Packet 13980: 0.0514594 saniye
Packet 13981: 0.0514584 saniye
Packet 13982: 0.0514592 saniye
Packet 13983: 0.0514585 saniye
Packet 13984: 0.051458 saniye
Packet 13985: 0.0514583 saniye
Packet 13986: 0.0514585 saniye
Packet 13987: 0.0514586 saniye
Packet 13988: 0.0514579 saniye
Packet 13989: 0.0514585 saniye
Packet 13990: 0.051458 saniye
Packet 13991: 0.0514591 saniye
Packet 13992: 0.0514593 saniye
Packet 13993: 0.0514583 saniye
Packet 13994: 0.0514584 saniye
Packet 13995: 0.051459 saniye
Packet 13996: 0.0514586 saniye
Packet 13997: 0.0514599 saniye
Packet 13998: 0.0514592 saniye
Packet 13999: 0.0514594 saniye
Packet 14000: 0.051459 saniye
Packet 14001: 0.0514585 saniye
Packet 14002: 0.0514593 saniye
Packet 14003: 0.0514581 saniye
Packet 14004: 0.0514592 saniye
Packet 14005: 0.0514598 saniye
Packet 14006: 0.0514581 saniye
Packet 14007: 0.0514584 saniye
Packet 14008: 0.0514579 saniye
Packet 14009: 0.0514585 saniye
Packet 14010: 0.0514592 saniye
Packet 14011: 0.0514591 saniye
Packet 14012: 0.0514596 saniye
Packet 14013: 0.0514586 saniye
Packet 14014: 0.0514584 saniye
Packet 14015: 0.0514585 saniye
Packet 14016: 0.0514597 saniye
Packet 14017: 0.0514581 saniye
Packet 14018: 0.0514582 saniye
Packet 14019: 0.051459 saniye
Packet 14020: 0.0514584 saniye
Packet 14021: 0.0514584 saniye
Packet 14022: 0.0514592 saniye
Packet 14023: 0.0514579 saniye
Packet 14024: 0.0514581 saniye
Packet 14025: 0.0514588 saniye
Packet 14026: 0.051458 saniye
Packet 14027: 0.0514584 saniye
Packet 14028: 0.0514584 saniye
Packet 14029: 0.0514593 saniye
Packet 14030: 0.0514593 saniye
Packet 14031: 0.051458 saniye
Packet 14032: 0.0514588 saniye
Packet 14033: 0.0514583 saniye
Packet 14034: 0.0514592 saniye
Packet 14035: 0.0514584 saniye
Packet 14036: 0.0514593 saniye
Packet 14037: 0.0514586 saniye
Packet 14038: 0.0514586 saniye
Packet 14039: 0.0514583 saniye
Packet 14040: 0.0514586 saniye
Packet 14041: 0.0514582 saniye
Packet 14042: 0.0514596 saniye
Packet 14043: 0.0514606 saniye
Packet 14044: 0.0514579 saniye
Packet 14045: 0.051458 saniye
Packet 14046: 0.051458 saniye
Packet 14047: 0.0514584 saniye
Packet 14048: 0.0514587 saniye
Packet 14049: 0.0514584 saniye
Packet 14050: 0.0514581 saniye
Packet 14051: 0.0514585 saniye
Packet 14052: 0.0514593 saniye
Packet 14053: 0.0514593 saniye
Packet 14054: 0.0514584 saniye
Packet 14055: 0.0514584 saniye
Packet 14056: 0.0514596 saniye
Packet 14057: 0.0514592 saniye
Packet 14058: 0.0514588 saniye
Packet 14059: 0.051459 saniye
Packet 14060: 0.051459 saniye
Packet 14061: 0.0514581 saniye
Packet 14062: 0.0514577 saniye
Packet 14063: 0.0514584 saniye
Packet 14064: 0.0514581 saniye
Packet 14065: 0.0514588 saniye
Packet 14066: 0.051459 saniye
Packet 14067: 0.051459 saniye
Packet 14068: 0.0514584 saniye
Packet 14069: 0.0514585 saniye
Packet 14070: 0.0514592 saniye
Packet 14071: 0.0514591 saniye
Packet 14072: 0.051459 saniye
Packet 14073: 0.0514585 saniye
Packet 14074: 0.0514588 saniye
Packet 14075: 0.0514584 saniye
Packet 14076: 0.0514593 saniye
Packet 14077: 0.0514592 saniye
Packet 14078: 0.051459 saniye
Packet 14079: 0.0514583 saniye
Packet 14080: 0.0514587 saniye
Packet 14081: 0.0514582 saniye
Packet 14082: 0.0514582 saniye
Packet 14083: 0.0514584 saniye
Packet 14084: 0.0514577 saniye
Packet 14085: 0.0514592 saniye
Packet 14086: 0.0514591 saniye
Packet 14087: 0.0514586 saniye
Packet 14088: 0.0514577 saniye
Packet 14089: 0.0514589 saniye
Packet 14090: 0.0514583 saniye
Packet 14091: 0.0514592 saniye
Packet 14092: 0.0514581 saniye
Packet 14093: 0.0514592 saniye
Packet 14094: 0.0514576 saniye
Packet 14095: 0.0514593 saniye
Packet 14096: 0.0514582 saniye
Packet 14097: 0.0514592 saniye
Packet 14098: 0.0514598 saniye
Packet 14099: 0.051459 saniye
Packet 14100: 0.0514588 saniye
Packet 14101: 0.0514594 saniye
Packet 14102: 0.0514598 saniye
Packet 14103: 0.0514592 saniye
Packet 14104: 0.0514599 saniye
Packet 14105: 0.0514581 saniye
Packet 14106: 0.0514586 saniye
Packet 14107: 0.0514592 saniye
Packet 14108: 0.0514599 saniye
Packet 14109: 0.0514598 saniye
Packet 14110: 0.0514598 saniye
Packet 14111: 0.0514577 saniye
Packet 14112: 0.0514588 saniye
Packet 14113: 0.0514592 saniye
Packet 14114: 0.0514589 saniye
Packet 14115: 0.051458 saniye
Packet 14116: 0.051458 saniye
Packet 14117: 0.0514591 saniye
Packet 14118: 0.0514585 saniye
Packet 14119: 0.0514587 saniye
Packet 14120: 0.0514598 saniye
Packet 14121: 0.0514587 saniye
Packet 14122: 0.0514583 saniye
Packet 14123: 0.051459 saniye
Packet 14124: 0.0514585 saniye
Packet 14125: 0.051459 saniye
Packet 14126: 0.0514593 saniye
Packet 14127: 0.0514585 saniye
Packet 14128: 0.0514585 saniye
Packet 14129: 0.0514592 saniye
Packet 14130: 0.0514588 saniye
Packet 14131: 0.051459 saniye
Packet 14132: 0.0514581 saniye
Packet 14133: 0.0514593 saniye
Packet 14134: 0.0514584 saniye
Packet 14135: 0.0514581 saniye
Packet 14136: 0.0514599 saniye
Packet 14137: 0.0514581 saniye
Packet 14138: 0.0514581 saniye
Packet 14139: 0.0514584 saniye
Packet 14140: 0.0514588 saniye
Packet 14141: 0.0514594 saniye
Packet 14142: 0.0514584 saniye
Packet 14143: 0.0514585 saniye
Packet 14144: 0.0514595 saniye
Packet 14145: 0.0514599 saniye
Packet 14146: 0.0514583 saniye
Packet 14147: 0.0514585 saniye
Packet 14148: 0.0514579 saniye
Packet 14149: 0.0514585 saniye
Packet 14150: 0.051458 saniye
Packet 14151: 0.0514591 saniye
Packet 14152: 0.0514593 saniye
Packet 14153: 0.0514583 saniye
Packet 14154: 0.0514584 saniye
Packet 14155: 0.0514586 saniye
Packet 14156: 0.0514599 saniye
Packet 14157: 0.0514592 saniye
Packet 14158: 0.0514594 saniye
Packet 14159: 0.051459 saniye
Packet 14160: 0.0514587 saniye
Packet 14161: 0.051459 saniye
Packet 14162: 0.051459 saniye
Packet 14163: 0.0514585 saniye
Packet 14164: 0.0514593 saniye
Packet 14165: 0.0514581 saniye
Packet 14166: 0.0514598 saniye
Packet 14167: 0.0514581 saniye
Packet 14168: 0.0514584 saniye
Packet 14169: 0.0514579 saniye
Packet 14170: 0.0514585 saniye
Packet 14171: 0.0514592 saniye
Packet 14172: 0.0514591 saniye
Packet 14173: 0.0514596 saniye
Packet 14174: 0.0514586 saniye
Packet 14175: 0.0514584 saniye
Packet 14176: 0.0514585 saniye
Packet 14177: 0.0514597 saniye
Packet 14178: 0.0514581 saniye
Packet 14179: 0.0514582 saniye
Packet 14180: 0.051459 saniye
Packet 14181: 0.0514584 saniye
Packet 14182: 0.0514584 saniye
Packet 14183: 0.0514592 saniye
Packet 14184: 0.0514588 saniye
Packet 14185: 0.051458 saniye
Packet 14186: 0.0514584 saniye
Packet 14187: 0.0514584 saniye
Packet 14188: 0.0514593 saniye
Packet 14189: 0.0514593 saniye
Packet 14190: 0.051458 saniye
Packet 14191: 0.0514588 saniye
Packet 14192: 0.0514583 saniye
Packet 14193: 0.0514592 saniye
Packet 14194: 0.0514584 saniye
Packet 14195: 0.0514593 saniye
Packet 14196: 0.0514586 saniye
Packet 14197: 0.0514592 saniye
Packet 14198: 0.0514597 saniye
Packet 14199: 0.0514586 saniye
Packet 14200: 0.0514582 saniye
