[0/2] Re-checking globbed directories...
Packet 7979: 0.102923 saniye
Packet 7980: 0.102923 saniye
Packet 7981: 0.102923 saniye
Packet 7982: 0.102923 saniye
Packet 7983: 0.102923 saniye
Packet 7984: 0.102923 saniye
Packet 7985: 0.102923 saniye
Packet 7986: 0.185355 saniye
Packet 7987: 0.102923 saniye
Packet 7988: 0.185356 saniye
Packet 7989: 0.102923 saniye
Packet 7990: 0.102923 saniye
Packet 7991: 0.102923 saniye
Packet 7992: 0.185355 saniye
Packet 7993: 0.102923 saniye
Packet 7994: 0.102923 saniye
Packet 7995: 0.102923 saniye
Packet 7996: 0.102923 saniye
Packet 7997: 0.102923 saniye
Packet 7998: 0.102923 saniye
Packet 7999: 0.102922 saniye
Packet 8000: 0.102923 saniye
Packet 8001: 0.102923 saniye
Packet 8002: 0.102923 saniye
Packet 8003: 0.102923 saniye
Packet 8004: 0.102923 saniye
Packet 8005: 0.102923 saniye
Packet 8006: 0.102924 saniye
Packet 8007: 0.102923 saniye
Packet 8008: 0.185354 saniye
Packet 8009: 0.102923 saniye
Packet 8010: 0.102923 saniye
Packet 8011: 0.102923 saniye
Packet 8012: 0.102923 saniye
Packet 8013: 0.102923 saniye
Packet 8014: 0.102923 saniye
Packet 8015: 0.102923 saniye
Packet 8016: 0.102923 saniye
Packet 8017: 0.102923 saniye
Packet 8018: 0.102923 saniye
Packet 8019: 0.102923 saniye
Packet 8020: 0.102924 saniye
Packet 8021: 0.102923 saniye
Packet 8022: 0.102923 saniye
Packet 8023: 0.185355 saniye
Packet 8024: 0.102923 saniye
Packet 8025: 0.185355 saniye
Packet 8026: 0.102923 saniye
Packet 8027: 0.102923 saniye
Packet 8028: 0.102923 saniye
Packet 8029: 0.102923 saniye
Packet 8030: 0.102923 saniye
Packet 8031: 0.102923 saniye
Packet 8032: 0.102923 saniye
Packet 8033: 0.102923 saniye
Packet 8034: 0.102923 saniye
Packet 8035: 0.102922 saniye
Packet 8036: 0.102923 saniye
Packet 8037: 0.102923 saniye
Packet 8038: 0.102923 saniye
Packet 8039: 0.102922 saniye
Packet 8040: 0.102923 saniye
Packet 8041: 0.102922 saniye
Packet 8042: 0.102923 saniye
Packet 8043: 0.102923 saniye
Packet 8044: 0.102923 saniye
Packet 8045: 0.102923 saniye
Packet 8046: 0.102923 saniye
Packet 8047: 0.102923 saniye
Packet 8048: 0.102922 saniye
Packet 8049: 0.102923 saniye
Packet 8050: 0.102923 saniye
Packet 8051: 0.102923 saniye
Packet 8052: 0.102923 saniye
Packet 8053: 0.102923 saniye
Packet 8054: 0.102923 saniye
Packet 8055: 0.102923 saniye
Packet 8056: 0.102923 saniye
Packet 8057: 0.102923 saniye
Packet 8058: 0.102923 saniye
Packet 8059: 0.102923 saniye
Packet 8060: 0.102923 saniye
Packet 8061: 0.102923 saniye
Packet 8062: 0.102923 saniye
Packet 8063: 0.102923 saniye
Packet 8064: 0.102923 saniye
Packet 8065: 0.102923 saniye
Packet 8066: 0.102923 saniye
Packet 8067: 0.102923 saniye
Packet 8068: 0.102923 saniye
Packet 8069: 0.102923 saniye
Packet 8070: 0.102923 saniye
Packet 8071: 0.102922 saniye
Packet 8072: 0.102923 saniye
Packet 8073: 0.102923 saniye
Packet 8074: 0.102923 saniye
Packet 8075: 0.102923 saniye
Packet 8076: 0.102922 saniye
Packet 8077: 0.102922 saniye
Packet 8078: 0.102923 saniye
Packet 8079: 0.102923 saniye
Packet 8080: 0.102923 saniye
Packet 8081: 0.102923 saniye
Packet 8082: 0.102923 saniye
Packet 8083: 0.102923 saniye
Packet 8084: 0.102923 saniye
Packet 8085: 0.102923 saniye
Packet 8086: 0.185355 saniye
Packet 8087: 0.102923 saniye
Packet 8088: 0.185356 saniye
Packet 8089: 0.102923 saniye
Packet 8090: 0.102923 saniye
Packet 8091: 0.102923 saniye
Packet 8092: 0.102923 saniye
Packet 8093: 0.185355 saniye
Packet 8094: 0.102923 saniye
Packet 8095: 0.102923 saniye
Packet 8096: 0.102923 saniye
Packet 8097: 0.102923 saniye
Packet 8098: 0.102923 saniye
Packet 8099: 0.102923 saniye
Packet 8100: 0.102923 saniye
Packet 8101: 0.102923 saniye
Packet 8102: 0.102922 saniye
Packet 8103: 0.102923 saniye
Packet 8104: 0.102923 saniye
Packet 8105: 0.102923 saniye
Packet 8106: 0.102923 saniye
Packet 8107: 0.102923 saniye
Packet 8108: 0.102923 saniye
Packet 8109: 0.102924 saniye
Packet 8110: 0.102923 saniye
Packet 8111: 0.102923 saniye
Packet 8112: 0.185354 saniye
Packet 8113: 0.102923 saniye
Packet 8114: 0.102923 saniye
Packet 8115: 0.102923 saniye
Packet 8116: 0.102923 saniye
Packet 8117: 0.102923 saniye
Packet 8118: 0.102923 saniye
Packet 8119: 0.102923 saniye
Packet 8120: 0.102923 saniye
Packet 8121: 0.102923 saniye
Packet 8122: 0.102924 saniye
Packet 8123: 0.102923 saniye
Packet 8124: 0.102923 saniye
Packet 8125: 0.102923 saniye
Packet 8126: 0.102923 saniye
Packet 8127: 0.185355 saniye
Packet 8128: 0.102922 saniye
Packet 8129: 0.102923 saniye
Packet 8130: 0.102923 saniye
Packet 8131: 0.102923 saniye
Packet 8132: 0.102923 saniye
Packet 8133: 0.185355 saniye
Packet 8134: 0.102923 saniye
Packet 8135: 0.102923 saniye
Packet 8136: 0.102923 saniye
Packet 8137: 0.102922 saniye
Packet 8138: 0.102923 saniye
Packet 8139: 0.102923 saniye
Packet 8140: 0.102923 saniye
Packet 8141: 0.102923 saniye
Packet 8142: 0.102923 saniye
Packet 8143: 0.102923 saniye
Packet 8144: 0.102923 saniye
Packet 8145: 0.102923 saniye
Packet 8146: 0.102923 saniye
Packet 8147: 0.102923 saniye
Packet 8148: 0.102923 saniye
Packet 8149: 0.102923 saniye
Packet 8150: 0.102922 saniye
Packet 8151: 0.102923 saniye
Packet 8152: 0.102923 saniye
Packet 8153: 0.102923 saniye
Packet 8154: 0.102923 saniye
Packet 8155: 0.102923 saniye
Packet 8156: 0.102923 saniye
Packet 8157: 0.102923 saniye
Packet 8158: 0.102923 saniye
Packet 8159: 0.102923 saniye
Packet 8160: 0.102923 saniye
Packet 8161: 0.102923 saniye
Packet 8162: 0.102923 saniye
Packet 8163: 0.102923 saniye
Packet 8164: 0.102923 saniye
Packet 8165: 0.102923 saniye
Packet 8166: 0.102923 saniye
Packet 8167: 0.102923 saniye
Packet 8168: 0.102923 saniye
Packet 8169: 0.102923 saniye
Packet 8170: 0.102923 saniye
Packet 8171: 0.102923 saniye
Packet 8172: 0.102923 saniye
Packet 8173: 0.102923 saniye
Packet 8174: 0.102922 saniye
Packet 8175: 0.102923 saniye
Packet 8176: 0.102923 saniye
Packet 8177: 0.102923 saniye
Packet 8178: 0.102923 saniye
Packet 8179: 0.102922 saniye
Packet 8180: 0.102922 saniye
Packet 8181: 0.102923 saniye
Packet 8182: 0.102923 saniye
Packet 8183: 0.102923 saniye
Packet 8184: 0.102923 saniye
Packet 8185: 0.102923 saniye
Packet 8186: 0.102923 saniye
Packet 8187: 0.102923 saniye
Packet 8188: 0.185355 saniye
Packet 8189: 0.102923 saniye
Packet 8190: 0.185356 saniye
Packet 8191: 0.102923 saniye
Packet 8192: 0.102923 saniye
Packet 8193: 0.102923 saniye
Packet 8194: 0.185355 saniye
Packet 8195: 0.102923 saniye
Packet 8196: 0.102923 saniye
Packet 8197: 0.102923 saniye
Packet 8198: 0.102923 saniye
Packet 8199: 0.102923 saniye
Packet 8200: 0.102923 saniye
Packet 8201: 0.102923 saniye
Packet 8202: 0.102923 saniye
Packet 8203: 0.102922 saniye
Packet 8204: 0.102923 saniye
Packet 8205: 0.102923 saniye
Packet 8206: 0.102923 saniye
Packet 8207: 0.102923 saniye
Packet 8208: 0.102923 saniye
Packet 8209: 0.102923 saniye
Packet 8210: 0.102924 saniye
Packet 8211: 0.102923 saniye
Packet 8212: 0.102923 saniye
Packet 8213: 0.185354 saniye
Packet 8214: 0.102923 saniye
Packet 8215: 0.102923 saniye
Packet 8216: 0.102923 saniye
Packet 8217: 0.102923 saniye
Packet 8218: 0.102923 saniye
Packet 8219: 0.102923 saniye
Packet 8220: 0.102923 saniye
Packet 8221: 0.102923 saniye
Packet 8222: 0.102923 saniye
Packet 8223: 0.102923 saniye
Packet 8224: 0.102923 saniye
Packet 8225: 0.102923 saniye
Packet 8226: 0.102923 saniye
Packet 8227: 0.102922 saniye
Packet 8228: 0.102923 saniye
Packet 8229: 0.102923 saniye
Packet 8230: 0.185355 saniye
Packet 8231: 0.102923 saniye
Packet 8232: 0.102923 saniye
Packet 8233: 0.102923 saniye
Packet 8234: 0.185355 saniye
Packet 8235: 0.102923 saniye
Packet 8236: 0.102922 saniye
Packet 8237: 0.102923 saniye
Packet 8238: 0.102923 saniye
Packet 8239: 0.102923 saniye
Packet 8240: 0.102923 saniye
Packet 8241: 0.102923 saniye
Packet 8242: 0.102922 saniye
Packet 8243: 0.102923 saniye
Packet 8244: 0.102923 saniye
Packet 8245: 0.102923 saniye
Packet 8246: 0.102923 saniye
Packet 8247: 0.102923 saniye
Packet 8248: 0.102923 saniye
Packet 8249: 0.102923 saniye
Packet 8250: 0.102923 saniye
Packet 8251: 0.102923 saniye
Packet 8252: 0.102923 saniye
Packet 8253: 0.102923 saniye
Packet 8254: 0.102923 saniye
Packet 8255: 0.102923 saniye
Packet 8256: 0.102922 saniye
Packet 8257: 0.102923 saniye
Packet 8258: 0.102923 saniye
Packet 8259: 0.102923 saniye
Packet 8260: 0.102923 saniye
Packet 8261: 0.102923 saniye
Packet 8262: 0.102923 saniye
Packet 8263: 0.102923 saniye
Packet 8264: 0.102923 saniye
Packet 8265: 0.102923 saniye
Packet 8266: 0.102923 saniye
Packet 8267: 0.102923 saniye
Packet 8268: 0.102923 saniye
Packet 8269: 0.102923 saniye
Packet 8270: 0.102923 saniye
Packet 8271: 0.102923 saniye
Packet 8272: 0.102923 saniye
Packet 8273: 0.102923 saniye
Packet 8274: 0.102923 saniye
Packet 8275: 0.102923 saniye
Packet 8276: 0.102923 saniye
Packet 8277: 0.102923 saniye
Packet 8278: 0.102923 saniye
Packet 8279: 0.102923 saniye
Packet 8280: 0.102923 saniye
Packet 8281: 0.102922 saniye
Packet 8282: 0.102923 saniye
Packet 8283: 0.102923 saniye
Packet 8284: 0.102922 saniye
Packet 8285: 0.102922 saniye
Packet 8286: 0.102923 saniye
Packet 8287: 0.102923 saniye
Packet 8288: 0.102923 saniye
Packet 8289: 0.102923 saniye
Packet 8290: 0.102923 saniye
Packet 8291: 0.102923 saniye
Packet 8292: 0.185355 saniye
Packet 8293: 0.102923 saniye
Packet 8294: 0.185356 saniye
Packet 8295: 0.102923 saniye
Packet 8296: 0.102923 saniye
Packet 8297: 0.102923 saniye
Packet 8298: 0.185355 saniye
Packet 8299: 0.102923 saniye
Packet 8300: 0.102923 saniye
Packet 8301: 0.102923 saniye
Packet 8302: 0.102923 saniye
Packet 8303: 0.102923 saniye
Packet 8304: 0.102923 saniye
Packet 8305: 0.102922 saniye
Packet 8306: 0.102923 saniye
Packet 8307: 0.102923 saniye
Packet 8308: 0.102923 saniye
Packet 8309: 0.102923 saniye
Packet 8310: 0.102923 saniye
Packet 8311: 0.102923 saniye
Packet 8312: 0.102924 saniye
Packet 8313: 0.102923 saniye
Packet 8314: 0.102923 saniye
Packet 8315: 0.185354 saniye
Packet 8316: 0.102923 saniye
Packet 8317: 0.102923 saniye
Packet 8318: 0.102923 saniye
Packet 8319: 0.102923 saniye
Packet 8320: 0.102923 saniye
Packet 8321: 0.102923 saniye
Packet 8322: 0.102923 saniye
Packet 8323: 0.102924 saniye
Packet 8324: 0.102923 saniye
Packet 8325: 0.102922 saniye
Packet 8326: 0.102923 saniye
Packet 8327: 0.102923 saniye
Packet 8328: 0.185355 saniye
Packet 8329: 0.102922 saniye
Packet 8330: 0.102923 saniye
Packet 8331: 0.102923 saniye
Packet 8332: 0.102923 saniye
Packet 8333: 0.102923 saniye
Packet 8334: 0.185355 saniye
Packet 8335: 0.102923 saniye
Packet 8336: 0.102923 saniye
Packet 8337: 0.102923 saniye
Packet 8338: 0.102922 saniye
Packet 8339: 0.102923 saniye
Packet 8340: 0.102923 saniye
Packet 8341: 0.102923 saniye
Packet 8342: 0.102923 saniye
Packet 8343: 0.102923 saniye
Packet 8344: 0.102923 saniye
Packet 8345: 0.102922 saniye
Packet 8346: 0.102923 saniye
Packet 8347: 0.102923 saniye
Packet 8348: 0.102923 saniye
Packet 8349: 0.102923 saniye
Packet 8350: 0.102922 saniye
Packet 8351: 0.102923 saniye
Packet 8352: 0.102923 saniye
Packet 8353: 0.102923 saniye
Packet 8354: 0.102923 saniye
Packet 8355: 0.102923 saniye
Packet 8356: 0.102923 saniye
Packet 8357: 0.102923 saniye
Packet 8358: 0.102923 saniye
Packet 8359: 0.102923 saniye
Packet 8360: 0.102923 saniye
Packet 8361: 0.102923 saniye
Packet 8362: 0.102923 saniye
Packet 8363: 0.102923 saniye
Packet 8364: 0.102923 saniye
Packet 8365: 0.102923 saniye
Packet 8366: 0.102923 saniye
Packet 8367: 0.102923 saniye
Packet 8368: 0.102923 saniye
Packet 8369: 0.102923 saniye
Packet 8370: 0.102923 saniye
Packet 8371: 0.102923 saniye
Packet 8372: 0.102923 saniye
Packet 8373: 0.102923 saniye
Packet 8374: 0.102923 saniye
Packet 8375: 0.102923 saniye
Packet 8376: 0.102922 saniye
Packet 8377: 0.102923 saniye
Packet 8378: 0.102923 saniye
Packet 8379: 0.102922 saniye
Packet 8380: 0.102922 saniye
Packet 8381: 0.102923 saniye
Packet 8382: 0.102923 saniye
Packet 8383: 0.102923 saniye
Packet 8384: 0.102923 saniye
Packet 8385: 0.102923 saniye
Packet 8386: 0.102923 saniye
Packet 8387: 0.185355 saniye
Packet 8388: 0.102923 saniye
Packet 8389: 0.185356 saniye
Packet 8390: 0.102923 saniye
Packet 8391: 0.102923 saniye
Packet 8392: 0.102923 saniye
Packet 8393: 0.185355 saniye
Packet 8394: 0.102923 saniye
Packet 8395: 0.102923 saniye
Packet 8396: 0.102923 saniye
Packet 8397: 0.102923 saniye
Packet 8398: 0.102923 saniye
Packet 8399: 0.102923 saniye
Packet 8400: 0.102923 saniye
Packet 8401: 0.102922 saniye
Packet 8402: 0.102923 saniye
Packet 8403: 0.102923 saniye
Packet 8404: 0.102923 saniye
Packet 8405: 0.102923 saniye
Packet 8406: 0.102923 saniye
Packet 8407: 0.102923 saniye
Packet 8408: 0.102923 saniye
Packet 8409: 0.102923 saniye
Packet 8410: 0.102924 saniye
Packet 8411: 0.102923 saniye
Packet 8412: 0.102923 saniye
Packet 8413: 0.185354 saniye
Packet 8414: 0.102923 saniye
Packet 8415: 0.102923 saniye
Packet 8416: 0.102923 saniye
Packet 8417: 0.102923 saniye
Packet 8418: 0.102923 saniye
Packet 8419: 0.102923 saniye
Packet 8420: 0.102923 saniye
Packet 8421: 0.102923 saniye
Packet 8422: 0.102923 saniye
Packet 8423: 0.102923 saniye
Packet 8424: 0.102923 saniye
Packet 8425: 0.102923 saniye
Packet 8426: 0.102923 saniye
Packet 8427: 0.185355 saniye
Packet 8428: 0.102923 saniye
Packet 8429: 0.102923 saniye
Packet 8430: 0.102923 saniye
Packet 8431: 0.102923 saniye
Packet 8432: 0.185355 saniye
Packet 8433: 0.102923 saniye
Packet 8434: 0.102923 saniye
Packet 8435: 0.102923 saniye
Packet 8436: 0.102922 saniye
Packet 8437: 0.102923 saniye
Packet 8438: 0.102923 saniye
Packet 8439: 0.102923 saniye
Packet 8440: 0.102923 saniye
Packet 8441: 0.102923 saniye
Packet 8442: 0.102923 saniye
Packet 8443: 0.102923 saniye
Packet 8444: 0.102923 saniye
Packet 8445: 0.102922 saniye
Packet 8446: 0.102923 saniye
Packet 8447: 0.102923 saniye
Packet 8448: 0.102923 saniye
Packet 8449: 0.102922 saniye
Packet 8450: 0.102923 saniye
Packet 8451: 0.102922 saniye
Packet 8452: 0.102923 saniye
Packet 8453: 0.102923 saniye
Packet 8454: 0.102923 saniye
Packet 8455: 0.102923 saniye
Packet 8456: 0.102923 saniye
Packet 8457: 0.102923 saniye
Packet 8458: 0.102922 saniye
Packet 8459: 0.102923 saniye
Packet 8460: 0.102923 saniye
Packet 8461: 0.102923 saniye
Packet 8462: 0.102923 saniye
Packet 8463: 0.102923 saniye
Packet 8464: 0.102923 saniye
Packet 8465: 0.102923 saniye
Packet 8466: 0.102923 saniye
Packet 8467: 0.102923 saniye
Packet 8468: 0.102923 saniye
Packet 8469: 0.102923 saniye
Packet 8470: 0.102923 saniye
Packet 8471: 0.102923 saniye
Packet 8472: 0.102923 saniye
Packet 8473: 0.102923 saniye
Packet 8474: 0.102923 saniye
Packet 8475: 0.102923 saniye
Packet 8476: 0.102923 saniye
Packet 8477: 0.102923 saniye
Packet 8478: 0.102923 saniye
Packet 8479: 0.102922 saniye
Packet 8480: 0.102923 saniye
Packet 8481: 0.102923 saniye
Packet 8482: 0.102922 saniye
Packet 8483: 0.102922 saniye
Packet 8484: 0.102923 saniye
Packet 8485: 0.102923 saniye
Packet 8486: 0.102923 saniye
Packet 8487: 0.102923 saniye
Packet 8488: 0.102923 saniye
Packet 8489: 0.102923 saniye
Packet 8490: 0.102923 saniye
Packet 8491: 0.102923 saniye
Packet 8492: 0.185355 saniye
Packet 8493: 0.102923 saniye
Packet 8494: 0.185356 saniye
Packet 8495: 0.102923 saniye
Packet 8496: 0.102923 saniye
Packet 8497: 0.102923 saniye
Packet 8498: 0.102923 saniye
Packet 8499: 0.185355 saniye
Packet 8500: 0.102923 saniye
Packet 8501: 0.102923 saniye
Packet 8502: 0.102923 saniye
Packet 8503: 0.102923 saniye
Packet 8504: 0.102923 saniye
Packet 8505: 0.102923 saniye
Packet 8506: 0.102923 saniye
Packet 8507: 0.102923 saniye
Packet 8508: 0.102923 saniye
Packet 8509: 0.102922 saniye
Packet 8510: 0.102923 saniye
Packet 8511: 0.102923 saniye
Packet 8512: 0.102923 saniye
Packet 8513: 0.102923 saniye
Packet 8514: 0.102923 saniye
Packet 8515: 0.102923 saniye
Packet 8516: 0.102924 saniye
Packet 8517: 0.102923 saniye
Packet 8518: 0.102923 saniye
Packet 8519: 0.185354 saniye
Packet 8520: 0.102923 saniye
Packet 8521: 0.102923 saniye
Packet 8522: 0.102923 saniye
Packet 8523: 0.102923 saniye
Packet 8524: 0.102923 saniye
Packet 8525: 0.102923 saniye
Packet 8526: 0.102923 saniye
Packet 8527: 0.102923 saniye
Packet 8528: 0.102923 saniye
Packet 8529: 0.102924 saniye
Packet 8530: 0.102923 saniye
Packet 8531: 0.102923 saniye
Packet 8532: 0.185355 saniye
Packet 8533: 0.102923 saniye
Packet 8534: 0.102923 saniye
Packet 8535: 0.102923 saniye
Packet 8536: 0.102923 saniye
Packet 8537: 0.185355 saniye
Packet 8538: 0.102923 saniye
Packet 8539: 0.102923 saniye
Packet 8540: 0.102923 saniye
Packet 8541: 0.102923 saniye
Packet 8542: 0.102922 saniye
Packet 8543: 0.102923 saniye
Packet 8544: 0.102923 saniye
Packet 8545: 0.102923 saniye
Packet 8546: 0.102923 saniye
Packet 8547: 0.102923 saniye
Packet 8548: 0.102923 saniye
Packet 8549: 0.102923 saniye
Packet 8550: 0.102922 saniye
Packet 8551: 0.102923 saniye
Packet 8552: 0.102923 saniye
Packet 8553: 0.102923 saniye
Packet 8554: 0.102923 saniye
Packet 8555: 0.102923 saniye
Packet 8556: 0.102923 saniye
Packet 8557: 0.102923 saniye
Packet 8558: 0.102923 saniye
Packet 8559: 0.102922 saniye
Packet 8560: 0.102923 saniye
Packet 8561: 0.102923 saniye
Packet 8562: 0.102923 saniye
Packet 8563: 0.102923 saniye
Packet 8564: 0.102923 saniye
Packet 8565: 0.102923 saniye
Packet 8566: 0.102923 saniye
Packet 8567: 0.102923 saniye
Packet 8568: 0.102923 saniye
Packet 8569: 0.102923 saniye
Packet 8570: 0.102923 saniye
Packet 8571: 0.102923 saniye
Packet 8572: 0.102923 saniye
Packet 8573: 0.102923 saniye
Packet 8574: 0.102923 saniye
Packet 8575: 0.102923 saniye
Packet 8576: 0.102923 saniye
Packet 8577: 0.102923 saniye
Packet 8578: 0.102923 saniye
Packet 8579: 0.102923 saniye
Packet 8580: 0.102923 saniye
Packet 8581: 0.102923 saniye
Packet 8582: 0.102923 saniye
Packet 8583: 0.102923 saniye
Packet 8584: 0.102923 saniye
Packet 8585: 0.102923 saniye
Packet 8586: 0.102922 saniye
Packet 8587: 0.102923 saniye
Packet 8588: 0.102923 saniye
Packet 8589: 0.102923 saniye
Packet 8590: 0.102923 saniye
Packet 8591: 0.102923 saniye
Packet 8592: 0.102923 saniye
Packet 8593: 0.102923 saniye
Packet 8594: 0.102923 saniye
Packet 8595: 0.102923 saniye
Packet 8596: 0.102923 saniye
Packet 8597: 0.185355 saniye
Packet 8598: 0.102923 saniye
Packet 8599: 0.185356 saniye
Packet 8600: 0.102923 saniye
Packet 8601: 0.102923 saniye
Packet 8602: 0.102923 saniye
Packet 8603: 0.102923 saniye
Packet 8604: 0.185355 saniye
Packet 8605: 0.102923 saniye
Packet 8606: 0.102923 saniye
Packet 8607: 0.102923 saniye
Packet 8608: 0.102923 saniye
Packet 8609: 0.102923 saniye
Packet 8610: 0.102923 saniye
Packet 8611: 0.102923 saniye
Packet 8612: 0.102923 saniye
Packet 8613: 0.102923 saniye
Packet 8614: 0.102922 saniye
Packet 8615: 0.102923 saniye
Packet 8616: 0.102923 saniye
Packet 8617: 0.102923 saniye
Packet 8618: 0.102923 saniye
Packet 8619: 0.102924 saniye
Packet 8620: 0.102923 saniye
Packet 8621: 0.102923 saniye
Packet 8622: 0.185354 saniye
Packet 8623: 0.102923 saniye
Packet 8624: 0.102923 saniye
Packet 8625: 0.102923 saniye
Packet 8626: 0.102923 saniye
Packet 8627: 0.102923 saniye
Packet 8628: 0.102923 saniye
Packet 8629: 0.102923 saniye
Packet 8630: 0.102923 saniye
Packet 8631: 0.102924 saniye
Packet 8632: 0.102923 saniye
Packet 8633: 0.102922 saniye
Packet 8634: 0.102923 saniye
Packet 8635: 0.102923 saniye
Packet 8636: 0.185355 saniye
Packet 8637: 0.102923 saniye
Packet 8638: 0.185355 saniye
Packet 8639: 0.102923 saniye
Packet 8640: 0.102923 saniye
Packet 8641: 0.102923 saniye
Packet 8642: 0.102923 saniye
Packet 8643: 0.102923 saniye
Packet 8644: 0.102923 saniye
Packet 8645: 0.102923 saniye
Packet 8646: 0.102923 saniye
Packet 8647: 0.102923 saniye
Packet 8648: 0.102923 saniye
Packet 8649: 0.102923 saniye
Packet 8650: 0.102922 saniye
Packet 8651: 0.102923 saniye
Packet 8652: 0.102923 saniye
Packet 8653: 0.102923 saniye
Packet 8654: 0.102923 saniye
Packet 8655: 0.102923 saniye
Packet 8656: 0.102922 saniye
Packet 8657: 0.102923 saniye
Packet 8658: 0.102923 saniye
Packet 8659: 0.102923 saniye
Packet 8660: 0.102923 saniye
Packet 8661: 0.102923 saniye
Packet 8662: 0.102923 saniye
Packet 8663: 0.102923 saniye
Packet 8664: 0.102923 saniye
Packet 8665: 0.102923 saniye
Packet 8666: 0.102923 saniye
Packet 8667: 0.102923 saniye
Packet 8668: 0.102923 saniye
Packet 8669: 0.102923 saniye
Packet 8670: 0.102923 saniye
Packet 8671: 0.102923 saniye
Packet 8672: 0.102923 saniye
Packet 8673: 0.102923 saniye
Packet 8674: 0.102923 saniye
Packet 8675: 0.102923 saniye
Packet 8676: 0.102923 saniye
Packet 8677: 0.102923 saniye
Packet 8678: 0.102923 saniye
Packet 8679: 0.102923 saniye
Packet 8680: 0.102922 saniye
Packet 8681: 0.102923 saniye
Packet 8682: 0.102923 saniye
Packet 8683: 0.102922 saniye
Packet 8684: 0.102922 saniye
Packet 8685: 0.102923 saniye
Packet 8686: 0.102923 saniye
Packet 8687: 0.102923 saniye
Packet 8688: 0.102923 saniye
Packet 8689: 0.102923 saniye
Packet 8690: 0.102923 saniye
Packet 8691: 0.185355 saniye
Packet 8692: 0.102923 saniye
Packet 8693: 0.185356 saniye
Packet 8694: 0.102923 saniye
Packet 8695: 0.102923 saniye
Packet 8696: 0.102923 saniye
Packet 8697: 0.102923 saniye
Packet 8698: 0.185355 saniye
Packet 8699: 0.102923 saniye
Packet 8700: 0.102923 saniye
Packet 8701: 0.102923 saniye
Packet 8702: 0.102923 saniye
Packet 8703: 0.102923 saniye
Packet 8704: 0.102923 saniye
Packet 8705: 0.102923 saniye
Packet 8706: 0.102923 saniye
Packet 8707: 0.102923 saniye
Packet 8708: 0.102922 saniye
Packet 8709: 0.102923 saniye
Packet 8710: 0.102923 saniye
Packet 8711: 0.102923 saniye
Packet 8712: 0.102923 saniye
Packet 8713: 0.102923 saniye
Packet 8714: 0.102923 saniye
Packet 8715: 0.102923 saniye
Packet 8716: 0.102923 saniye
Packet 8717: 0.102924 saniye
Packet 8718: 0.102923 saniye
Packet 8719: 0.185354 saniye
Packet 8720: 0.102923 saniye
Packet 8721: 0.102923 saniye
Packet 8722: 0.102923 saniye
Packet 8723: 0.102923 saniye
Packet 8724: 0.102923 saniye
Packet 8725: 0.102923 saniye
Packet 8726: 0.102923 saniye
Packet 8727: 0.102923 saniye
Packet 8728: 0.102923 saniye
Packet 8729: 0.102923 saniye
Packet 8730: 0.102923 saniye
Packet 8731: 0.102924 saniye
Packet 8732: 0.102923 saniye
Packet 8733: 0.102923 saniye
Packet 8734: 0.102923 saniye
Packet 8735: 0.102922 saniye
Packet 8736: 0.102923 saniye
Packet 8737: 0.102923 saniye
Packet 8738: 0.185355 saniye
Packet 8739: 0.102922 saniye
Packet 8740: 0.102923 saniye
Packet 8741: 0.102923 saniye
Packet 8742: 0.102923 saniye
Packet 8743: 0.102923 saniye
Packet 8744: 0.185355 saniye
Packet 8745: 0.102923 saniye
Packet 8746: 0.102923 saniye
Packet 8747: 0.102923 saniye
Packet 8748: 0.102923 saniye
Packet 8749: 0.102923 saniye
Packet 8750: 0.102923 saniye
Packet 8751: 0.102923 saniye
Packet 8752: 0.102923 saniye
Packet 8753: 0.102923 saniye
Packet 8754: 0.102923 saniye
Packet 8755: 0.102923 saniye
Packet 8756: 0.102922 saniye
Packet 8757: 0.102923 saniye
Packet 8758: 0.102923 saniye
Packet 8759: 0.102923 saniye
Packet 8760: 0.102923 saniye
Packet 8761: 0.102923 saniye
Packet 8762: 0.102923 saniye
Packet 8763: 0.102923 saniye
Packet 8764: 0.102923 saniye
Packet 8765: 0.102923 saniye
Packet 8766: 0.102923 saniye
Packet 8767: 0.102923 saniye
Packet 8768: 0.102923 saniye
Packet 8769: 0.102923 saniye
Packet 8770: 0.102923 saniye
Packet 8771: 0.102923 saniye
Packet 8772: 0.102923 saniye
Packet 8773: 0.102923 saniye
Packet 8774: 0.102923 saniye
Packet 8775: 0.102923 saniye
Packet 8776: 0.102923 saniye
Packet 8777: 0.102923 saniye
Packet 8778: 0.102923 saniye
Packet 8779: 0.102923 saniye
Packet 8780: 0.102923 saniye
Packet 8781: 0.102923 saniye
Packet 8782: 0.102923 saniye
Packet 8783: 0.102923 saniye
Packet 8784: 0.102923 saniye
Packet 8785: 0.102923 saniye
Packet 8786: 0.102923 saniye
Packet 8787: 0.102923 saniye
Packet 8788: 0.102923 saniye
Packet 8789: 0.102923 saniye
Packet 8790: 0.102922 saniye
Packet 8791: 0.102923 saniye
Packet 8792: 0.102923 saniye
Packet 8793: 0.102922 saniye
Packet 8794: 0.102922 saniye
Packet 8795: 0.102923 saniye
Packet 8796: 0.102923 saniye
Packet 8797: 0.102923 saniye
Packet 8798: 0.102923 saniye
Packet 8799: 0.102923 saniye
Packet 8800: 0.102923 saniye
